domain_name,label,Dimension 1,Dimension 2
d1yo487rgex9za6c.xyz,0,-5.5720925,7.4639845
gghiepkbeamlhfr.co.uk,0,-3.5845902,7.962265
przewierty.home.pl,0,-5.158632,7.299559
www.prueba3.extrasistemas.com,0,-4.2413526,6.810393
obhyixutgrj.sh,0,-4.545885,9.894596
xxjtbkcxginludmnjuw.sh,0,-5.2205267,7.809771
nisbisnis.online,0,-6.089668,8.248543
hecfbnddknjtlohhangly.to,0,-6.200707,7.201412
mpbkkvqdfqistso.co.uk,0,-4.755307,9.914629
arbey.com.tr,0,-3.4388385,8.965332
crudtest.srintegrated.com,0,-5.4874845,9.335369
rvq1yf5qzw2t1a3ej8wg0bnsl.net,0,-5.025753,6.7436686
apple.support.verifyfmi.com,0,-4.084083,9.7547865
acgbuilding.com.au,0,-3.2913888,8.173186
mail.picaso.buzz,0,-4.455629,9.0906925
mijxoy.com,0,-5.5377064,8.009873
fpnecn.com,0,-18.393526,-1.1125544
tropitalia.com.br,0,-28.75278,19.84802
jhqgdzlotcirfilautvsmvnvgy.com,0,-17.008982,26.917677
drumairabubakar.com,0,-17.008982,26.917677
www.lydrose.com,0,-17.458315,26.87268
bimedia.nl,0,-5.266906,8.855172
ukhtinada.com,0,-4.2101836,8.151459
yvgkthavecfsjasjdnphc.mx,0,-8.307454,-4.403392
creative3dweb.com,0,-3.3134584,8.654467
fohfpiche.jp,0,28.298365,13.56286
arcwha.com,0,-17.230782,26.624609
ljqkilrwbadikjtdqcuxzldy.com,0,-4.340018,13.498988
wryjxbaqwqkp.mu,0,-20.769703,13.328727
nkjinr.com,0,-4.340018,13.498988
rjpfmqip.im,0,-4.0604424,13.183303
jryees.com,0,-28.75278,19.84802
somatone.atakdev.com,0,-17.168976,5.110255
rkcttpetmntxgwo.ru,0,19.699093,11.717426
tpmfihgaf4fy15e9.cn,0,-21.115355,-7.7589564
tradingamulets.com,0,-17.881021,12.671045
zcxuxa.com,0,-14.36857,8.563786
google-maps-advert.com,0,-17.168976,5.110255
cungnhaudocsach.vn,0,5.7101283,11.797874
ezegeboiz.su,0,-13.9986515,25.409243
cuydqt.com,0,17.65461,9.061661
onlinesecuritymetre.in,0,-12.604933,26.176472
fic.dev.tuut.com.br,0,-12.436984,25.465637
eftecelcmurxrqpla.ac,0,14.734181,16.871748
neekyi.com,0,-13.930124,24.535141
eaidqt.com,0,-23.435692,16.444965
phexjvygfcaolk.biz,0,-33.32782,-44.987614
zatabk.com,0,-17.248976,3.1893432
abasjc.com,0,-33.32782,-44.987614
impar.wpguru.com.br,0,-33.32782,-44.987614
1usonu3ajtqnabvtv6i11aq3ne.net,0,-33.32782,-44.987614
kloootvnwhjalutvkvkh.me,0,-33.32782,-44.987614
z6az2216gu6uldtl4whbe7quo.org,0,-33.32782,-44.987614
